"Age","Year","logm_fitted"
79,2018,-3.4662573827258
79,2019,-3.48453205256282
80,1970,-2.38587726016251
80,1971,-2.38255194651218
80,1972,-2.40954533050785
80,1973,-2.40283651899325
80,1974,-2.43166391835809
80,1975,-2.42833659366147
80,1976,-2.45188846142976
80,1977,-2.51518741401679
80,1978,-2.50751652347153
80,1979,-2.5413723203661
80,1980,-2.55166337129648
80,1981,-2.54874253587729
80,1982,-2.59474712229199
80,1983,-2.5753558911216
80,1984,-2.62926008145474
80,1985,-2.62387289867088
80,1986,-2.65349693646692
80,1987,-2.71598190367402
80,1988,-2.74797745571841
80,1989,-2.7627097067391
80,1990,-2.79053963121295
80,1991,-2.81775149933604
80,1992,-2.84759709743224
80,1993,-2.84549606334375
80,1994,-2.89516859437258
80,1995,-2.88633930489892
80,1996,-2.89204456358646
80,1997,-2.91795686881924
80,1998,-2.92638951038626
80,1999,-2.93706378888241
80,2000,-2.97307391163895
80,2001,-2.9979663784431
80,2002,-3.00974739527322
80,2003,-2.99318974305204
80,2004,-3.10844718787193
80,2005,-3.09504287562093
80,2006,-3.15021629577447
80,2007,-3.16971391084187
80,2008,-3.17392553447363
80,2009,-3.19468004086744
80,2010,-3.21772079840416
80,2011,-3.26304605655186
80,2012,-3.23869267486355
80,2013,-3.26680973880285
80,2014,-3.32157010409282
80,2015,-3.28017645131932
80,2016,-3.30744830869227
80,2017,-3.30748969710817
80,2018,-3.32716835334455
80,2019,-3.34477711055147
81,1970,-2.28267271009369
81,1971,-2.27943303482624
81,1972,-2.30573124537456
81,1973,-2.29919520907142
81,1974,-2.32728020271945
81,1975,-2.32403856819714
81,1976,-2.34698389352115
81,1977,-2.40865267809773
81,1978,-2.40117933964247
81,1979,-2.43416323210875
81,1980,-2.44418925271344
81,1981,-2.44134363895699
81,1982,-2.48616344739287
81,1983,-2.46727160781501
81,1984,-2.51978757791512
81,1985,-2.51453913380989
81,1986,-2.54340024968097
81,1987,-2.60427601182997
81,1988,-2.63544756721583
81,1989,-2.6498004115741
81,1990,-2.67691361877607
81,1991,-2.70342468672623
81,1992,-2.73250165694976
81,1993,-2.73045473179072
81,1994,-2.7788480225198
81,1995,-2.7702461179343
81,1996,-2.77580444638329
81,1997,-2.8010494197039
81,1998,-2.80926489144482
81,1999,-2.81966427017363
81,2000,-2.85474700712406
81,2001,-2.87899840639981
81,2002,-2.89047602110427
81,2003,-2.8743447859702
81,2004,-2.98663395103452
81,2005,-2.97357484640767
81,2006,-3.02732735924938
81,2007,-3.0463228429692
81,2008,-3.05042600265589
81,2009,-3.07064600838242
81,2010,-3.09309338633957
81,2011,-3.13725136157217
81,2012,-3.11352516409706
81,2013,-3.14091811592536
81,2014,-3.19426821150173
81,2015,-3.15394058914151
81,2016,-3.18051010140988
81,2017,-3.18055042393023
81,2018,-3.19972228637976
81,2019,-3.21687755689331
82,1970,-2.17809116586278
82,1971,-2.17491790921418
82,1972,-2.20067696361924
82,1973,-2.19427492670435
82,1974,-2.22178413224578
82,1975,-2.21860895651022
82,1976,-2.2410838652983
82,1977,-2.30148833936254
82,1978,-2.29416821651605
82,1979,-2.32647588547204
82,1980,-2.3362963563268
82,1981,-2.33350908228649
82,1982,-2.37741001165973
82,1983,-2.35890548555885
82,1984,-2.41034479274889
82,1985,-2.40520395029498
82,1986,-2.43347336628995
82,1987,-2.49310107617785
82,1988,-2.52363356391497
82,1989,-2.53769215159008
82,1990,-2.56424949389016
82,1991,-2.59021704177368
82,1992,-2.61869788675536
82,1993,-2.61669292689553
82,1994,-2.66409407635549
82,1995,-2.65566852482232
82,1996,-2.66111289848628
82,1997,-2.68584030874202
82,1998,-2.69388734993323
82,1999,-2.70407352446257
82,2000,-2.73843700817277
82,2001,-2.76219121426961
82,2002,-2.77343351918116
82,2003,-2.75763300063729
82,2004,-2.86762005495326
82,2005,-2.85482868323821
82,2006,-2.90747918202992
82,2007,-2.92608522739906
82,2008,-2.93010426563012
82,2009,-2.94990972831068
82,2010,-2.97189689846383
82,2011,-3.01514956329226
82,2012,-2.99190979150385
82,2013,-3.01874114320985
82,2014,-3.07099747494549
82,2015,-3.03149663451778
82,2016,-3.05752142851582
82,2017,-3.05756092435883
82,2018,-3.07633973240649
82,2019,-3.0931432919369
83,1970,-2.07429571979668
83,1971,-2.07122152826624
83,1972,-2.09617641709279
83,1973,-2.08997424379239
83,1974,-2.11662464621779
83,1975,-2.11354859551191
83,1976,-2.13532186565505
83,1977,-2.19384058731288
83,1978,-2.18674898957959
83,1979,-2.21804805337141
83,1980,-2.22756194136401
83,1981,-2.22486168254584
83,1982,-2.2673920796118
83,1983,-2.24946524175611
83,1984,-2.29929867787749
83,1985,-2.29431832611866
83,1986,-2.3217052061746
83,1987,-2.37947141326569
83,1988,-2.40905071478414
83,1989,-2.42267041087134
83,1990,-2.44839866603961
83,1991,-2.47355553943803
83,1992,-2.50114724793119
83,1993,-2.49920488041967
83,1994,-2.54512622506309
83,1995,-2.53696370874917
83,1996,-2.54223811585192
83,1997,-2.56619356717389
83,1998,-2.57398938976704
83,1999,-2.58385756462121
83,2000,-2.61714826319252
83,2001,-2.64016089257664
83,2002,-2.65105222673861
83,2003,-2.63574498069365
83,2004,-2.74229837623577
83,2005,-2.72990633520551
83,2006,-2.7809131510361
83,2007,-2.798938338855
83,2008,-2.80283190772086
83,2009,-2.82201906853739
83,2010,-2.84331982663798
83,2011,-2.88522219717038
83,2012,-2.86270794209663
83,2013,-2.88870165243864
83,2014,-2.93932660661745
83,2015,-2.90105893320337
83,2016,-2.92627126556394
83,2017,-2.92630952839596
83,2018,-2.94450208545784
83,2019,-2.9607810587997
84,1970,-1.97639105962377
84,1971,-1.97343576478676
84,1972,-1.9974255043255
84,1973,-1.99146320479033
84,1974,-2.01708288265112
84,1975,-2.01412580054368
84,1976,-2.0350569729192
84,1977,-2.09131243855037
84,1978,-2.0844951137481
84,1979,-2.1145836624646
84,1980,-2.12372959360978
84,1981,-2.12113376935324
84,1982,-2.16201927099515
84,1983,-2.14478576721558
84,1984,-2.19269185732809
84,1985,-2.18790412445795
84,1986,-2.21423179611729
84,1987,-2.2697638512544
84,1988,-2.29819915081023
84,1989,-2.31129209480208
84,1990,-2.33602529015162
84,1991,-2.36020920235544
84,1992,-2.38673378055654
84,1993,-2.38486653558448
84,1994,-2.42901183732962
84,1995,-2.42116501253658
84,1996,-2.42623542793678
84,1997,-2.44926438397586
84,1998,-2.45675869720642
84,1999,-2.46624521289959
84,2000,-2.49824836840709
84,2001,-2.52037096686321
84,2002,-2.53084107040048
84,2003,-2.5161258437278
84,2004,-2.61855820573074
84,2005,-2.60664543630365
84,2006,-2.6556795247735
84,2007,-2.67300757475674
84,2008,-2.67675055688811
84,2009,-2.69519563968033
84,2010,-2.7156725747756
84,2011,-2.75595433928736
84,2012,-2.73431084013647
84,2013,-2.75929922397919
84,2014,-2.80796621958681
84,2015,-2.77117857752043
84,2016,-2.79541580376889
84,2017,-2.79545258675681
84,2018,-2.81294153285037
84,2019,-2.82859090452835
85,1970,-1.88569079922248
85,1971,-1.88289638922671
85,1972,-1.90558013878806
85,1973,-1.89994242399557
85,1974,-1.9241673788142
85,1975,-1.92137127884617
85,1976,-1.94116296818172
85,1977,-1.99435591309777
85,1978,-1.98790972020587
85,1979,-2.01636026268246
85,1980,-2.0250082936987
85,1981,-2.02255378487648
85,1982,-2.06121349931138
85,1983,-2.04491817925719
85,1984,-2.09021628467517
85,1985,-2.08568919369873
85,1986,-2.11058359947122
85,1987,-2.16309251601543
85,1988,-2.18997981142708
85,1989,-2.20235998179334
85,1990,-2.22574671378577
85,1991,-2.24861406534493
85,1992,-2.27369465816098
85,1993,-2.27192906511452
85,1994,-2.31367111768995
85,1995,-2.3062514702957
85,1996,-2.3110458547001
85,1997,-2.33282112535723
85,1998,-2.3399074517503
85,1999,-2.3488775260542
85,2000,-2.37913844504136
85,2001,-2.40005669979
85,2002,-2.40995681588493
85,2003,-2.39604267913316
85,2004,-2.49289867220885
85,2005,-2.48163442826699
85,2006,-2.52799912434978
85,2007,-2.5443838435574
85,2008,-2.54792305952694
85,2009,-2.56536400081025
85,2010,-2.58472618132642
85,2011,-2.62281502579254
85,2012,-2.60234978841149
85,2013,-2.62597781655726
85,2014,-2.67199540413814
85,2015,-2.63721046375817
85,2016,-2.66012822697081
85,2017,-2.66016300751041
85,2018,-2.67669986372085
85,2019,-2.69149729106943
86,1970,-1.78472085161298
86,1971,-1.7820395561656
86,1972,-1.80380509326312
86,1973,-1.7983955867735
86,1974,-1.82163994288688
86,1975,-1.81895702587538
86,1976,-1.83794757006609
86,1977,-1.88898732488113
86,1978,-1.88280206656891
86,1979,-1.91010096334277
86,1980,-1.91839893186845
86,1981,-1.91604377878048
86,1982,-1.95313859180673
86,1983,-1.937502887833
86,1984,-1.98096737730182
86,1985,-1.97662353783537
86,1986,-2.00051024628702
86,1987,-2.05089366142318
86,1988,-2.07669258960088
86,1989,-2.08857162470713
86,1990,-2.11101168830396
86,1991,-2.13295339539859
86,1992,-2.15701875425337
86,1993,-2.15532463041163
86,1994,-2.19537701202518
86,1995,-2.1882577035452
86,1996,-2.19285801670469
86,1997,-2.21375184909402
86,1998,-2.22055132902905
86,1999,-2.22915830489523
86,2000,-2.25819429619107
86,2001,-2.27826580370423
86,2002,-2.28776517432421
86,2003,-2.27441426605255
86,2004,-2.3673496383421
86,2005,-2.35654135822381
86,2006,-2.40102926397662
86,2007,-2.41675074832741
86,2008,-2.4201467008472
86,2009,-2.43688165260159
86,2010,-2.45546007400295
86,2011,-2.49200712522952
86,2012,-2.47237029745454
86,2013,-2.49504188981
86,2014,-2.53919673761951
86,2015,-2.50581985218758
86,2016,-2.52780993032912
86,2017,-2.52784330299191
86,2018,-2.54371076601214
86,2019,-2.55790921027871
87,1970,-1.6908794978655
87,1971,-1.68832492617446
87,1972,-1.70906177744676
87,1973,-1.70390793580117
87,1974,-1.72605371394043
87,1975,-1.72349759732387
87,1976,-1.741590607788
87,1977,-1.79021811465041
87,1978,-1.78432518487219
87,1979,-1.81033387741034
87,1980,-1.81823966619967
87,1981,-1.81599582268273
87,1982,-1.85133745552425
87,1983,-1.83644072835468
87,1984,-1.8778509931096
87,1985,-1.87371245278491
87,1986,-1.89647022431737
87,1987,-1.9444724115176
87,1988,-1.9690520271829
87,1989,-1.98036963368867
87,1990,-2.00174913189556
87,1991,-2.02265382699419
87,1992,-2.04558180552971
87,1993,-2.04396774960333
87,1994,-2.08212717001645
87,1995,-2.07534433527869
87,1996,-2.07972722780126
87,1997,-2.09963357299387
87,1998,-2.10611169496761
87,1999,-2.11431188674976
87,2000,-2.1419755750083
87,2001,-2.16109846015679
87,2002,-2.17014887020845
87,2003,-2.15742895441041
87,2004,-2.24597200227866
87,2005,-2.23567454459048
87,2006,-2.27805985678739
87,2007,-2.29303831016997
87,2008,-2.296273762712
87,2009,-2.31221778486155
87,2010,-2.32991815034061
87,2011,-2.3647379097764
87,2012,-2.34602916047216
87,2013,-2.36762924489346
87,2014,-2.40969724017766
87,2015,-2.37789781772219
87,2016,-2.39884859774862
87,2017,-2.398880393148
87,2018,-2.41399792593596
87,2019,-2.42752532136546
88,1970,-1.60053375086586
88,1971,-1.59812085550226
88,1972,-1.61770764277704
88,1973,-1.6128396327482
88,1974,-1.63375720792643
88,1975,-1.63134285331875
88,1976,-1.6484324269704
88,1977,-1.69436305646232
88,1978,-1.68879694806545
88,1979,-1.71336320074049
88,1980,-1.7208305351599
88,1981,-1.71871113501246
88,1982,-1.75209272392007
88,1983,-1.73802216796491
88,1984,-1.77713582297917
88,1985,-1.77322680574684
88,1986,-1.79472243321704
88,1987,-1.84006242322175
88,1988,-1.86327885550504
88,1989,-1.87396878852223
88,1990,-1.89416258158758
88,1991,-1.91390790408445
88,1992,-1.93556429889187
88,1993,-1.93403975836909
88,1994,-1.97008286059065
88,1995,-1.96367620128717
88,1996,-1.9678160189654
88,1997,-1.98661835995661
88,1998,-1.99273720583989
88,1999,-2.00048261568734
88,2000,-2.0266120781617
88,2001,-2.04467440973582
88,2002,-2.05322288482027
88,2003,-2.0412084144642
88,2004,-2.12484087247256
88,2005,-2.11511451090681
88,2006,-2.15514913731536
88,2007,-2.16929688695475
88,2008,-2.17235290157559
88,2009,-2.18741266962074
88,2010,-2.2041313743446
88,2011,-2.23702003290092
88,2012,-2.21934886923256
88,2013,-2.23975101481974
88,2014,-2.27948592268441
88,2015,-2.24945009347787
88,2016,-2.26923894503638
88,2017,-2.26926897706563
88,2018,-2.28354809277848
88,2019,-2.29632526001473
89,1970,-1.50833592081748
89,1971,-1.50606018605438
89,1972,-1.52453356594938
89,1973,-1.51994227707011
89,1974,-1.53967079647089
89,1975,-1.53739368541418
89,1976,-1.55351180534275
89,1977,-1.59683151650912
89,1978,-1.59158181253727
89,1979,-1.61475160102253
89,1980,-1.62179445616756
89,1981,-1.61979553293814
89,1982,-1.65127955146235
89,1983,-1.63800883371538
89,1984,-1.67489908008522
89,1985,-1.6712122702304
89,1986,-1.69148598264518
89,1987,-1.73424862911915
89,1988,-1.75614532750867
89,1989,-1.76622759321709
89,1990,-1.78527347376829
89,1991,-1.80389637697934
89,1992,-1.82432171794115
89,1993,-1.82288383964862
89,1994,-1.85687807824385
89,1995,-1.85083560432965
89,1996,-1.85474009482077
89,1997,-1.8724736201393
89,1998,-1.87824464133512
89,1999,-1.88554976476077
89,2000,-1.91019390266706
89,2001,-1.92722948426996
89,2002,-1.93529202283448
89,2003,-1.92396051287263
89,2004,-2.0028388989329
89,2005,-1.99366543063106
89,2006,-2.03142429594286
89,2007,-2.04476781931304
89,2008,-2.04765011533553
89,2009,-2.06185381359016
89,2010,-2.07762214656807
89,2011,-2.10864125527764
89,2012,-2.09197460571165
89,2013,-2.11121699502326
89,2014,-2.1486931792376
89,2015,-2.12036473130944
89,2016,-2.1390286891805
89,2017,-2.13905701404448
89,2018,-2.15252443600743
89,2019,-2.16457528748327
90,1970,-1.4233048711241
90,1971,-1.42117632336708
90,1972,-1.43845490608141
90,1973,-1.4341605665985
90,1974,-1.45261311054201
90,1975,-1.4504832755055
90,1976,-1.4655589286869
90,1977,-1.50607686405137
90,1978,-1.50116669358885
90,1979,-1.52283793670146
90,1980,-1.52942528324335
90,1981,-1.52755564376452
90,1982,-1.55700337998507
90,1983,-1.5445909684192
90,1984,-1.579095275529
90,1985,-1.5756469163554
90,1986,-1.59460939202992
90,1987,-1.63460629180591
90,1988,-1.65508678408423
90,1989,-1.66451696215564
90,1990,-1.68233101807511
90,1991,-1.6997494534314
90,1992,-1.71885375081947
90,1993,-1.71750886974455
90,1994,-1.749304473295
90,1995,-1.74365280663091
90,1996,-1.74730476757641
90,1997,-1.763891347064
90,1998,-1.76928911767473
90,1999,-1.77612176985132
90,2000,-1.79917200633525
90,2001,-1.81510578280092
90,2002,-1.82264686300748
90,2003,-1.81204823767379
90,2004,-1.88582503031606
90,2005,-1.87724487163737
90,2006,-1.91256161828565
90,2007,-1.92504212664756
90,2008,-1.92773800528562
90,2009,-1.94102305526223
90,2010,-1.95577154455734
90,2011,-1.98478443979413
90,2012,-1.96919573406007
90,2013,-1.98719358920254
90,2014,-2.02224593763284
90,2015,-1.99574968012731
90,2016,-2.01320651486383
90,2017,-2.01323300776919
90,2018,-2.02582940137221
90,2019,-2.03710084358727
91,1970,-1.3392508486999
91,1971,-1.3372709472531
91,1972,-1.35334288681934
91,1973,-1.34934844087506
91,1974,-1.36651235854162
91,1975,-1.364531259712
91,1976,-1.37855411047812
91,1977,-1.41624249148096
91,1978,-1.4116752208756
91,1979,-1.43183306109836
91,1980,-1.4379603828396
91,1981,-1.43622130891142
91,1982,-1.46361257385046
91,1983,-1.45206697825062
91,1984,-1.48416169040453
91,1985,-1.4809541460615
91,1986,-1.49859238457366
91,1987,-1.53579611630703
91,1988,-1.55484636131997
91,1989,-1.56361798654921
91,1990,-1.58018800475621
91,1991,-1.59639003040919
91,1992,-1.61416018657032
91,1993,-1.61290922474566
91,1994,-1.64248439460675
91,1995,-1.63722740990056
91,1996,-1.64062433756441
91,1997,-1.6560525996819
91,1998,-1.66107341906751
91,1999,-1.66742891561922
91,2000,-1.68886944774401
91,2001,-1.70369049508638
91,2002,-1.71070494687031
91,2003,-1.7008464724419
91,2004,-1.76947109127447
91,2005,-1.76149012466207
91,2006,-1.79434053995319
91,2007,-1.80594947683562
91,2008,-1.80845708983058
91,2009,-1.8208143834749
91,2010,-1.83453291771832
91,2011,-1.8615197086257
91,2012,-1.84701963413372
91,2013,-1.86376061601598
91,2014,-1.89636509723651
91,2015,-1.87171919563676
91,2016,-1.8879569390641
91,2017,-1.88798158184764
91,2018,-1.89969831117015
91,2019,-1.91018261657297
92,1970,-1.25757813775832
92,1971,-1.25572570348691
92,1972,-1.27076292249023
92,1973,-1.26702564123593
92,1974,-1.28308453617163
92,1975,-1.28123098160558
92,1976,-1.29435103330513
92,1977,-1.32961301501458
92,1978,-1.325339787875
92,1979,-1.34419985493873
92,1980,-1.34993269623937
92,1981,-1.34830558487467
92,1982,-1.37393338467871
92,1983,-1.36313110105619
92,1984,-1.39315953748216
92,1985,-1.39015849665879
92,1986,-1.40666117539566
92,1987,-1.44146970982984
92,1988,-1.45929348929004
92,1989,-1.46750039232397
92,1990,-1.48300362338333
92,1991,-1.49816255345752
92,1992,-1.51478865691049
92,1993,-1.51361823271591
92,1994,-1.54128933640744
92,1995,-1.53637079935108
92,1996,-1.53954903088993
92,1997,-1.55398401276284
92,1998,-1.55868158895559
92,1999,-1.5646279150433
92,2000,-1.58468809357864
92,2001,-1.59855495350724
92,2002,-1.60511781091647
92,2003,-1.59589403064978
92,2004,-1.66010055769349
92,2005,-1.6526334102273
92,2006,-1.68336889719491
92,2007,-1.69423044415242
92,2008,-1.69657661560393
92,2009,-1.70813833969156
92,2010,-1.72097366693832
92,2011,-1.74622303297772
92,2012,-1.7326564814858
92,2013,-1.74831966948228
92,2014,-1.77882505575393
92,2015,-1.75576587124404
92,2016,-1.77095821956207
92,2017,-1.77098127582927
92,2018,-1.78194367548856
92,2019,-1.79175299537744
93,1970,-1.17869503706101
93,1971,-1.17698632659458
93,1972,-1.19085686110884
93,1973,-1.18740954225182
93,1974,-1.2022224844865
93,1975,-1.20051274064512
93,1976,-1.21261485406697
93,1977,-1.24514098368138
93,1978,-1.24119930107944
93,1979,-1.25859608243183
93,1980,-1.26388413290897
93,1981,-1.26238326334408
93,1982,-1.28602269305699
93,1983,-1.27605852030763
93,1984,-1.30375715685497
93,1985,-1.30098895614511
93,1986,-1.31621125056983
93,1987,-1.34831911427478
93,1988,-1.36476000990333
93,1989,-1.37233016843877
93,1990,-1.38663055878647
93,1991,-1.4006133612413
93,1992,-1.41594950429615
93,1993,-1.41486988916361
93,1994,-1.44039409006248
93,1995,-1.43585716485146
93,1996,-1.43878880867762
93,1997,-1.45210383150443
93,1998,-1.45643693942156
93,1999,-1.46192191115832
93,2000,-1.48042569158975
93,2001,-1.49321667103891
93,2002,-1.49927033961864
93,2003,-1.4907621997483
93,2004,-1.54998717008383
93,2005,-1.54309937210537
93,2006,-1.57145020165056
93,2007,-1.58146903970293
93,2008,-1.58363318003283
93,2009,-1.59429787095516
93,2010,-1.60613735068467
93,2011,-1.62942770796652
93,2012,-1.61691373708755
93,2013,-1.63136167388096
93,2014,-1.65950025542707
93,2015,-1.63823015125791
93,2016,-1.65224377915356
93,2017,-1.65226504656676
93,2018,-1.66237691251749
93,2019,-1.67142516206749
94,1970,-1.10211176977147
94,1971,-1.1005335757684
94,1972,-1.11334463698677
94,1973,-1.11016063475015
94,1974,-1.1238421197425
94,1975,-1.12226297129677
94,1976,-1.13344068876394
94,1977,-1.16348237441481
94,1978,-1.15984176942839
94,1979,-1.17590973210705
94,1980,-1.1807938653262
94,1981,-1.17940763670921
94,1982,-1.20124141542251
94,1983,-1.19203833626566
94,1984,-1.21762126734222
94,1985,-1.2150645101587
94,1986,-1.22912407978513
94,1987,-1.25877944793929
94,1988,-1.27396453833113
94,1989,-1.28095646530631
94,1990,-1.294164548672
94,1991,-1.30707930246674
94,1992,-1.32124402462128
94,1993,-1.3202468737515
94,1994,-1.34382145913819
94,1995,-1.33963107796998
94,1996,-1.34233879399122
94,1997,-1.35463677518171
94,1998,-1.35863890723617
94,1999,-1.36370492027471
94,2000,-1.38079532610115
94,2001,-1.39260929192905
94,2002,-1.39820056302901
94,2003,-1.3903423005647
94,2004,-1.44504348888911
94,2005,-1.43868180171179
94,2006,-1.46486710931632
94,2007,-1.47412067827532
94,2008,-1.47611951503413
94,2009,-1.48596960467131
94,2010,-1.49690474920035
94,2011,-1.51841611868858
94,2012,-1.5068580026801
94,2013,-1.52020236244859
94,2014,-1.54619163419691
94,2015,-1.52654620479027
94,2016,-1.53948942948561
94,2017,-1.53950907242959
94,2018,-1.54884856353526
94,2019,-1.55720568047153
95,1970,-1.03681479292027
95,1971,-1.03540009291344
95,1972,-1.04688398422075
95,1973,-1.04402983069012
95,1974,-1.05629397367535
95,1975,-1.05487841810195
95,1976,-1.064898172927
95,1977,-1.09182767133641
95,1978,-1.08856421710384
95,1979,-1.10296760912471
95,1980,-1.10734576750387
95,1981,-1.10610314610871
95,1982,-1.12567504084073
95,1983,-1.11742536043344
95,1984,-1.14035801174138
95,1985,-1.13806612341969
95,1986,-1.15066918312454
95,1987,-1.17725238484027
95,1988,-1.19086436628187
95,1989,-1.19713196020269
95,1990,-1.2089717438993
95,1991,-1.22054858568558
95,1992,-1.23324590457651
95,1993,-1.23235205417565
95,1994,-1.25348441562339
95,1995,-1.24972813961692
95,1996,-1.25215534810098
95,1997,-1.26317931222725
95,1998,-1.26676684090482
95,1999,-1.27130803714955
95,2000,-1.28662795167991
95,2001,-1.29721804231825
95,2002,-1.30223008218655
95,2003,-1.29518590134421
95,2004,-1.34422028580234
95,2005,-1.33851764159277
95,2006,-1.36199026585497
95,2007,-1.37028520554173
95,2008,-1.37207697155455
95,2009,-1.38090663498621
95,2010,-1.39070894636859
95,2011,-1.40999183206115
95,2012,-1.39963108631994
95,2013,-1.41159302878004
95,2014,-1.43488992564334
95,2015,-1.41727967680089
95,2016,-1.428882040027
95,2017,-1.4288996480479
95,2018,-1.43727160872273
95,2019,-1.44476296489554
96,1970,-0.978181262109085
96,1971,-0.976950498234049
96,1972,-0.986941279670127
96,1973,-0.984458216800017
96,1974,-0.995127803335401
96,1975,-0.993896295132645
96,1976,-1.00261330383826
96,1977,-1.02604148907547
96,1978,-1.02320234186554
96,1979,-1.03573303706004
96,1980,-1.03954195707575
96,1981,-1.03846089853605
96,1982,-1.05548809927532
96,1983,-1.04831102386933
96,1984,-1.06826202312876
96,1985,-1.06626812100228
96,1986,-1.07723255906317
96,1987,-1.10035947232853
96,1988,-1.11220165437778
96,1989,-1.11765434975057
96,1990,-1.12795475124322
96,1991,-1.13802639794482
96,1992,-1.14907283982317
96,1993,-1.14829520585289
96,1994,-1.16667998491451
96,1995,-1.16341209151584
96,1996,-1.16552371977973
96,1997,-1.17511437273852
96,1998,-1.17823545895869
96,1999,-1.18218621902123
96,2000,-1.19551427251777
96,2001,-1.20472746324943
96,2002,-1.20908784890035
96,2003,-1.20295953670122
96,2004,-1.24561858012685
96,2005,-1.24065738096701
96,2006,-1.26107814710449
96,2007,-1.26829459727963
96,2008,-1.26985340188163
96,2009,-1.27753505221592
96,2010,-1.28606288898911
96,2011,-1.30283865699804
96,2012,-1.29382499225277
96,2013,-1.30423166969962
96,2014,-1.32449955612169
96,2015,-1.30917895245943
96,2016,-1.31927280236031
96,2017,-1.3192881210257
96,2018,-1.32657157809225
96,2019,-1.33308892488521
97,1970,-0.918232386155955
97,1971,-0.917122722856401
97,1972,-0.926130464892342
97,1973,-0.923891722113703
97,1974,-0.933511478461673
97,1975,-0.932401144072261
97,1976,-0.940260445794318
97,1977,-0.961383423044616
97,1978,-0.958823632718633
97,1979,-0.970121374598507
97,1980,-0.973555517278598
97,1981,-0.972580829110942
97,1982,-0.987932644465406
97,1983,-0.981461754851488
97,1984,-0.999449682606488
97,1985,-0.997651969773399
97,1986,-1.00753756583547
97,1987,-1.02838891466287
97,1988,-1.03906588940452
97,1989,-1.04398206874774
97,1990,-1.05326896588447
97,1991,-1.06234961647678
97,1992,-1.07230914761974
97,1993,-1.07160802866849
97,1994,-1.0881838439072
97,1995,-1.08523749372183
97,1996,-1.08714134907075
97,1997,-1.09578833312917
97,1998,-1.09860232117637
97,1999,-1.10216434760213
97,2000,-1.11418099199638
97,2001,-1.1224876540898
97,2002,-1.12641900113927
97,2003,-1.12089368204801
97,2004,-1.15935530400787
97,2005,-1.15488226028184
97,2006,-1.17329373236934
97,2007,-1.17980012248595
97,2008,-1.18120554906135
97,2009,-1.18813136613225
97,2010,-1.19582010942715
97,2011,-1.21094523168571
97,2012,-1.20281846328994
97,2013,-1.21220117939599
97,2014,-1.23047481431353
97,2015,-1.21666167602125
97,2016,-1.22576234513691
97,2017,-1.22577615652764
97,2018,-1.23234296041632
97,2019,-1.23821903518037
98,1970,-0.873673056648706
98,1971,-0.872755642624747
98,1972,-0.880202792468579
98,1973,-0.87835191209614
98,1974,-0.886305044712354
98,1975,-0.885387075864921
98,1976,-0.891884752792003
98,1977,-0.909348172159828
98,1978,-0.907231865759142
98,1979,-0.916572272749113
98,1980,-0.919411449872714
98,1981,-0.9186056265258
98,1982,-0.931297738362857
98,1983,-0.925947931009865
98,1984,-0.940819448515251
98,1985,-0.939333189606995
98,1986,-0.947506105180743
98,1987,-0.964744955776607
98,1988,-0.973572143595993
98,1989,-0.977636594385328
98,1990,-0.98531453568133
98,1991,-0.992821962666983
98,1992,-1.0010560040616
98,1993,-1.00047635403749
98,1994,-1.01418040765868
98,1995,-1.0117445129322
98,1996,-1.013318525155
98,1997,-1.02046741837633
98,1998,-1.02279388271808
98,1999,-1.02573878771585
98,2000,-1.035673547289
98,2001,-1.04254107935918
98,2002,-1.04579132014635
98,2003,-1.04122326313013
98,2004,-1.07302140530928
98,2005,-1.06932331684795
98,2006,-1.08454499958865
98,2007,-1.08992415697875
98,2008,-1.09108609326197
98,2009,-1.09681201184537
98,2010,-1.10316867960954
98,2011,-1.11567337295182
98,2012,-1.1089545679785
98,2013,-1.11671172759799
98,2014,-1.13181945347195
98,2015,-1.12039944274498
98,2016,-1.12792342004285
98,2017,-1.12793483860878
98,2018,-1.13336394307901
98,2019,-1.13822198731328
99,1970,-0.829051652084298
99,1971,-0.828266430156329
99,1972,-0.834640504680516
99,1973,-0.833056321512904
99,1974,-0.839863470698773
99,1975,-0.839077773892999
99,1976,-0.844639187029007
99,1977,-0.859586265956099
99,1978,-0.857774902549043
99,1979,-0.865769430857026
99,1980,-0.868199505040129
99,1981,-0.867509794456312
99,1982,-0.87837307348456
99,1983,-0.87379413100682
99,1984,-0.886522780604973
99,1985,-0.885250679835938
99,1986,-0.892245942995588
99,1987,-0.907000811732433
99,1988,-0.914556071688208
99,1989,-0.918034867304569
99,1990,-0.924606478060271
99,1991,-0.931032144267467
99,1992,-0.938079725501246
99,1993,-0.937583598455446
99,1994,-0.949313006470147
99,1995,-0.94722810488427
99,1996,-0.948575314410129
99,1997,-0.954694108729272
99,1998,-0.956685347982289
99,1999,-0.959205915490139
99,2000,-0.967709154880651
99,2001,-0.973587129962468
99,2002,-0.976369036790374
99,2003,-0.972459200616435
99,2004,-0.999675482312235
99,2005,-0.99651025911358
99,2006,-1.00953861790954
99,2007,-1.01414268131647
99,2008,-1.01513719178248
99,2009,-1.02003805084068
99,2010,-1.02547877311753
99,2011,-1.03618163917195
99,2012,-1.03043096079009
99,2013,-1.03707037513618
99,2014,-1.0500011973475
99,2015,-1.04022671973295
99,2016,-1.04666655148343
99,2017,-1.04667632472444
