"Age","Year","logitq_fitted"
79,2018,-3.23958970576473
79,2019,-3.25551827185412
80,1970,-2.28048599072083
80,1971,-2.26856800425601
80,1972,-2.30833812361738
80,1973,-2.28765796532908
80,1974,-2.31893445782184
80,1975,-2.31332563833972
80,1976,-2.33493469684425
80,1977,-2.40587156418852
80,1978,-2.39338205295615
80,1979,-2.42845930410298
80,1980,-2.43330661478733
80,1981,-2.42470425115235
80,1982,-2.4751485309736
80,1983,-2.44697173428785
80,1984,-2.50589101858738
80,1985,-2.49456049060653
80,1986,-2.52344655143304
80,1987,-2.58823170436314
80,1988,-2.61676871419644
80,1989,-2.62547250815258
80,1990,-2.64915011948418
80,1991,-2.6764998808394
80,1992,-2.70462840138605
80,1993,-2.69856281694204
80,1994,-2.74832240879394
80,1995,-2.73677711548651
80,1996,-2.74113161435035
80,1997,-2.76570587648202
80,1998,-2.77403835542941
80,1999,-2.78345970892085
80,2000,-2.81888932736447
80,2001,-2.84372176249849
80,2002,-2.85550981854995
80,2003,-2.83644221213741
80,2004,-2.9538482473806
80,2005,-2.93857128843457
80,2006,-2.99189827732179
80,2007,-3.00727461590661
80,2008,-3.00794114420161
80,2009,-3.02396617127056
80,2010,-3.04239854834584
80,2011,-3.08106453602343
80,2012,-3.05390071447878
80,2013,-3.07728058711128
80,2014,-3.12528758994225
80,2015,-3.08469755780063
80,2016,-3.10658515364274
80,2017,-3.10452413290987
80,2018,-3.12172289412863
80,2019,-3.13748202292287
81,1970,-2.17718042590103
81,1971,-2.16356914856603
81,1972,-2.20564061383802
81,1973,-2.18190851391351
81,1974,-2.2135784501738
81,1975,-2.20732517171255
81,1976,-2.22794569108102
81,1977,-2.30004209377422
81,1978,-2.28607213760454
81,1979,-2.32109905531363
81,1980,-2.32454767232047
81,1981,-2.3146479087946
81,1982,-2.36669040305333
81,1983,-2.3360672077207
81,1984,-2.39712366634041
81,1985,-2.38419793970495
81,1986,-2.41359347585422
81,1987,-2.48008307602343
81,1988,-2.50820130847816
81,1989,-2.51570494172923
81,1990,-2.53842760172124
81,1991,-2.56703359538371
81,1992,-2.59552609380189
81,1993,-2.5880392647547
81,1994,-2.63897109646804
81,1995,-2.62622596087286
81,1996,-2.62973917807336
81,1997,-2.65348387422022
81,1998,-2.66093346995736
81,1999,-2.6687255341171
81,2000,-2.70390720263306
81,2001,-2.72811193587261
81,2002,-2.73871797718488
81,2003,-2.71651412314058
81,2004,-2.83844060310378
81,2005,-2.8208897767781
81,2006,-2.87616306616114
81,2007,-2.89129603939402
81,2008,-2.89145316157447
81,2009,-2.90707284937159
81,2010,-2.92649618732086
81,2011,-2.96583423633943
81,2012,-2.93632218095093
81,2013,-2.96097278565821
81,2014,-3.01062040525044
81,2015,-2.96706657558359
81,2016,-2.98996884968806
81,2017,-2.98655739920793
81,2018,-3.00385608249253
81,2019,-3.01944577399161
82,1970,-2.07387486108122
82,1971,-2.05857029287605
82,1972,-2.10294310405866
82,1973,-2.07615906249794
82,1974,-2.10822244252575
82,1975,-2.10132470508537
82,1976,-2.12095668531778
82,1977,-2.19421262335991
82,1978,-2.17876222225293
82,1979,-2.21373880652427
82,1980,-2.21578872985361
82,1981,-2.20459156643686
82,1982,-2.25823227513306
82,1983,-2.22516268115354
82,1984,-2.28835631409343
82,1985,-2.27383538880338
82,1986,-2.3037404002754
82,1987,-2.37193444768373
82,1988,-2.39963390275987
82,1989,-2.40593737530588
82,1990,-2.42770508395831
82,1991,-2.45756730992802
82,1992,-2.48642378621774
82,1993,-2.47751571256735
82,1994,-2.52961978414214
82,1995,-2.51567480625921
82,1996,-2.51834674179636
82,1997,-2.54126187195841
82,1998,-2.5478285844853
82,1999,-2.55399135931334
82,2000,-2.58892507790165
82,2001,-2.61250210924673
82,2002,-2.62192613581981
82,2003,-2.59658603414376
82,2004,-2.72303295882695
82,2005,-2.70320826512164
82,2006,-2.7604278550005
82,2007,-2.77531746288143
82,2008,-2.77496517894733
82,2009,-2.79017952747262
82,2010,-2.81059382629588
82,2011,-2.85060393665543
82,2012,-2.81874364742307
82,2013,-2.84466498420513
82,2014,-2.89595322055862
82,2015,-2.84943559336656
82,2016,-2.87335254573338
82,2017,-2.86859066550599
82,2018,-2.88598927085643
82,2019,-2.90140952506035
83,1970,-1.97056929626141
83,1971,-1.95357143718606
83,1972,-2.00024559427929
83,1973,-1.97040961108237
83,1974,-2.0028664348777
83,1975,-1.9953242384582
83,1976,-2.01396767955454
83,1977,-2.0883831529456
83,1978,-2.07145230690132
83,1979,-2.10637855773491
83,1980,-2.10702978738674
83,1981,-2.09453522407911
83,1982,-2.14977414721279
83,1983,-2.11425815458639
83,1984,-2.17958896184646
83,1985,-2.16347283790181
83,1986,-2.19388732469659
83,1987,-2.26378581934402
83,1988,-2.29106649704159
83,1989,-2.29616980888252
83,1990,-2.31698256619537
83,1991,-2.34810102447232
83,1992,-2.37732147863358
83,1993,-2.36699216038001
83,1994,-2.42026847181623
83,1995,-2.40512365164556
83,1996,-2.40695430551937
83,1997,-2.42903986969661
83,1998,-2.43472369901325
83,1999,-2.43925718450959
83,2000,-2.47394295317024
83,2001,-2.49689228262084
83,2002,-2.50513429445475
83,2003,-2.47665794514693
83,2004,-2.60762531455013
83,2005,-2.58552675346517
83,2006,-2.64469264383985
83,2007,-2.65933888636884
83,2008,-2.65847719632019
83,2009,-2.67328620557365
83,2010,-2.6946914652709
83,2011,-2.73537363697143
83,2012,-2.70116511389522
83,2013,-2.72835718275205
83,2014,-2.78128603586681
83,2015,-2.73180461114952
83,2016,-2.7567362417787
83,2017,-2.75062393180405
83,2018,-2.76812245922034
83,2019,-2.7833732761291
84,1970,-1.86726373144161
84,1971,-1.84857258149608
84,1972,-1.89754808449993
84,1973,-1.8646601596668
84,1974,-1.89751042722966
84,1975,-1.88932377183103
84,1976,-1.9069786737913
84,1977,-1.9825536825313
84,1978,-1.96414239154971
84,1979,-1.99901830894555
84,1980,-1.99827084491988
84,1981,-1.98447888172137
84,1982,-2.04131601929252
84,1983,-2.00335362801924
84,1984,-2.07082160959949
84,1985,-2.05311028700023
84,1986,-2.08403424911777
84,1987,-2.15563719100432
84,1988,-2.18249909132331
84,1989,-2.18640224245917
84,1990,-2.20626004843244
84,1991,-2.23863473901663
84,1992,-2.26821917104942
84,1993,-2.25646860819266
84,1994,-2.31091715949033
84,1995,-2.29457249703192
84,1996,-2.29556186924237
84,1997,-2.31681786743481
84,1998,-2.3216188135412
84,1999,-2.32452300970584
84,2000,-2.35896082843883
84,2001,-2.38128245599496
84,2002,-2.38834245308968
84,2003,-2.35672985615011
84,2004,-2.4922176702733
84,2005,-2.4678452418087
84,2006,-2.52895743267921
84,2007,-2.54336030985625
84,2008,-2.54198921369305
84,2009,-2.55639288367468
84,2010,-2.57878910424592
84,2011,-2.62014333728743
84,2012,-2.58358658036737
84,2013,-2.61204938129897
84,2014,-2.666618851175
84,2015,-2.61417362893249
84,2016,-2.64011993782401
84,2017,-2.63265719810211
84,2018,-2.65025564758424
84,2019,-2.66533702719784
85,1970,-1.7639581666218
85,1971,-1.7435737258061
85,1972,-1.79485057472057
85,1973,-1.75891070825124
85,1974,-1.79215441958161
85,1975,-1.78332330520385
85,1976,-1.79998966802807
85,1977,-1.87672421211699
85,1978,-1.8568324761981
85,1979,-1.89165806015619
85,1980,-1.88951190245302
85,1981,-1.87442253936362
85,1982,-1.93285789137225
85,1983,-1.89244910145209
85,1984,-1.96205425735251
85,1985,-1.94274773609866
85,1986,-1.97418117353895
85,1987,-2.04748856266461
85,1988,-2.07393168560502
85,1989,-2.07663467603581
85,1990,-2.0955375306695
85,1991,-2.12916845356094
85,1992,-2.15911686346527
85,1993,-2.14594505600532
85,1994,-2.20156584716443
85,1995,-2.18402134241827
85,1996,-2.18416943296538
85,1997,-2.204595865173
85,1998,-2.20851392806915
85,1999,-2.20978883490209
85,2000,-2.24397870370742
85,2001,-2.26567262936908
85,2002,-2.27155061172461
85,2003,-2.23680176715328
85,2004,-2.37681002599648
85,2005,-2.35016373015223
85,2006,-2.41322222151856
85,2007,-2.42738173334367
85,2008,-2.4255012310659
85,2009,-2.43949956177571
85,2010,-2.46288674322094
85,2011,-2.50491303760343
85,2012,-2.46600804683952
85,2013,-2.4957415798459
85,2014,-2.55195166648318
85,2015,-2.49654264671545
85,2016,-2.52350363386933
85,2017,-2.51469046440017
85,2018,-2.53238883594814
85,2019,-2.54730077826658
86,1970,-1.660652601802
86,1971,-1.63857487011612
86,1972,-1.69215306494121
86,1973,-1.65316125683567
86,1974,-1.68679841193357
86,1975,-1.67732283857668
86,1976,-1.69300066226483
86,1977,-1.77089474170268
86,1978,-1.74952256084649
86,1979,-1.78429781136683
86,1980,-1.78075295998615
86,1981,-1.76436619700588
86,1982,-1.82439976345198
86,1983,-1.78154457488494
86,1984,-1.85328690510554
86,1985,-1.83238518519708
86,1986,-1.86432809796013
86,1987,-1.9393399343249
86,1988,-1.96536427988674
86,1989,-1.96686710961246
86,1990,-1.98481501290657
86,1991,-2.01970216810524
86,1992,-2.05001455588111
86,1993,-2.03542150381797
86,1994,-2.09221453483853
86,1995,-2.07347018780462
86,1996,-2.07277699668838
86,1997,-2.0923738629112
86,1998,-2.09540904259709
86,1999,-2.09505466009834
86,2000,-2.128996578976
86,2001,-2.1500628027432
86,2002,-2.15475877035955
86,2003,-2.11687367815645
86,2004,-2.26140238171966
86,2005,-2.23248221849577
86,2006,-2.29748701035792
86,2007,-2.31140315683108
86,2008,-2.30901324843876
86,2009,-2.32260623987674
86,2010,-2.34698438219596
86,2011,-2.38968273791943
86,2012,-2.34842951331166
86,2013,-2.37943377839282
86,2014,-2.43728448179137
86,2015,-2.37891166449842
86,2016,-2.40688732991465
86,2017,-2.39672373069823
86,2018,-2.41452202431205
86,2019,-2.42926452933533
87,1970,-1.55734703698219
87,1971,-1.53357601442614
87,1972,-1.58945555516185
87,1973,-1.5474118054201
87,1974,-1.58144240428552
87,1975,-1.5713223719495
87,1976,-1.58601165650159
87,1977,-1.66506527128837
87,1978,-1.64221264549488
87,1979,-1.67693756257747
87,1980,-1.67199401751929
87,1981,-1.65430985464813
87,1982,-1.71594163553171
87,1983,-1.67064004831779
87,1984,-1.74451955285857
87,1985,-1.72202263429551
87,1986,-1.75447502238131
87,1987,-1.8311913059852
87,1988,-1.85679687416846
87,1989,-1.8570995431891
87,1990,-1.87409249514364
87,1991,-1.91023588264955
87,1992,-1.94091224829696
87,1993,-1.92489795163063
87,1994,-1.98286322251263
87,1995,-1.96291903319097
87,1996,-1.96138456041139
87,1997,-1.98015186064939
87,1998,-1.98230415712504
87,1999,-1.98032048529459
87,2000,-2.01401445424459
87,2001,-2.03445297611732
87,2002,-2.03796692899448
87,2003,-1.99694558915963
87,2004,-2.14599473744283
87,2005,-2.1148007068393
87,2006,-2.18175179919727
87,2007,-2.19542458031849
87,2008,-2.19252526581162
87,2009,-2.20571291797777
87,2010,-2.23108202117098
87,2011,-2.27445243823543
87,2012,-2.23085097978381
87,2013,-2.26312597693974
87,2014,-2.32261729709956
87,2015,-2.26128068228138
87,2016,-2.29027102595997
87,2017,-2.27875699699629
87,2018,-2.29665521267595
87,2019,-2.31122828040407
88,1970,-1.45404147216239
88,1971,-1.42857715873616
88,1972,-1.48675804538248
88,1973,-1.44166235400453
88,1974,-1.47608639663748
88,1975,-1.46532190532233
88,1976,-1.47902265073835
88,1977,-1.55923580087407
88,1978,-1.53490273014327
88,1979,-1.56957731378811
88,1980,-1.56323507505243
88,1981,-1.54425351229038
88,1982,-1.60748350761144
88,1983,-1.55973552175064
88,1984,-1.6357522006116
88,1985,-1.61166008339394
88,1986,-1.64462194680249
88,1987,-1.72304267764549
88,1988,-1.74822946845017
88,1989,-1.74733197676575
88,1990,-1.7633699773807
88,1991,-1.80076959719386
88,1992,-1.8318099407128
88,1993,-1.81437439944329
88,1994,-1.87351191018673
88,1995,-1.85236787857732
88,1996,-1.84999212413439
88,1997,-1.86792985838759
88,1998,-1.86919927165299
88,1999,-1.86558631049084
88,2000,-1.89903232951318
88,2001,-1.91884314949144
88,2002,-1.92117508762942
88,2003,-1.8770175001628
88,2004,-2.03058709316601
88,2005,-1.99711919518283
88,2006,-2.06601658803663
88,2007,-2.0794460038059
88,2008,-2.07603728318448
88,2009,-2.0888195960788
88,2010,-2.115179660146
88,2011,-2.15922213855143
88,2012,-2.11327244625596
88,2013,-2.14681817548666
88,2014,-2.20795011240774
88,2015,-2.14364970006435
88,2016,-2.17365472200529
88,2017,-2.16079026329435
88,2018,-2.17878840103985
88,2019,-2.19319203147281
89,1970,-1.35073590734259
89,1971,-1.32357830304617
89,1972,-1.38406053560312
89,1973,-1.33591290258896
89,1974,-1.37073038898943
89,1975,-1.35932143869515
89,1976,-1.37203364497512
89,1977,-1.45340633045976
89,1978,-1.42759281479166
89,1979,-1.46221706499875
89,1980,-1.45447613258556
89,1981,-1.43419716993264
89,1982,-1.49902537969117
89,1983,-1.44883099518349
89,1984,-1.52698484836462
89,1985,-1.50129753249236
89,1986,-1.53476887122367
89,1987,-1.61489404930579
89,1988,-1.63966206273189
89,1989,-1.63756441034239
89,1990,-1.65264745961777
89,1991,-1.69130331173817
89,1992,-1.72270763312864
89,1993,-1.70385084725594
89,1994,-1.76416059786083
89,1995,-1.74181672396367
89,1996,-1.7385996878574
89,1997,-1.75570785612578
89,1998,-1.75609438618093
89,1999,-1.75085213568709
89,2000,-1.78405020478177
89,2001,-1.80323332286555
89,2002,-1.80438324626435
89,2003,-1.75708941116597
89,2004,-1.91517944888918
89,2005,-1.87943768352637
89,2006,-1.95028137687598
89,2007,-1.96346742729331
89,2008,-1.95954930055734
89,2009,-1.97192627417983
89,2010,-1.99927729912102
89,2011,-2.04399183886743
89,2012,-1.9956939127281
89,2013,-2.03051037403358
89,2014,-2.09328292771593
89,2015,-2.02601871784731
89,2016,-2.05703841805061
89,2017,-2.04282352959241
89,2018,-2.06092158940376
89,2019,-2.07515578254156
90,1970,-1.24743034252278
90,1971,-1.21857944735619
90,1972,-1.28136302582376
90,1973,-1.2301634511734
90,1974,-1.26537438134138
90,1975,-1.25332097206798
90,1976,-1.26504463921188
90,1977,-1.34757686004545
90,1978,-1.32028289944005
90,1979,-1.35485681620939
90,1980,-1.3457171901187
90,1981,-1.32414082757489
90,1982,-1.3905672517709
90,1983,-1.33792646861634
90,1984,-1.41821749611765
90,1985,-1.39093498159079
90,1986,-1.42491579564486
90,1987,-1.50674542096608
90,1988,-1.5310946570136
90,1989,-1.52779684391904
90,1990,-1.54192494185483
90,1991,-1.58183702628247
90,1992,-1.61360532554449
90,1993,-1.5933272950686
90,1994,-1.65480928553493
90,1995,-1.63126556935002
90,1996,-1.6272072515804
90,1997,-1.64348585386398
90,1998,-1.64298950070888
90,1999,-1.63611796088334
90,2000,-1.66906808005036
90,2001,-1.68762349623967
90,2002,-1.68759140489928
90,2003,-1.63716132216915
90,2004,-1.79977180461236
90,2005,-1.7617561718699
90,2006,-1.83454616571534
90,2007,-1.84748885078072
90,2008,-1.8430613179302
90,2009,-1.85503295228086
90,2010,-1.88337493809604
90,2011,-1.92876153918343
90,2012,-1.87811537920025
90,2013,-1.91420257258051
90,2014,-1.97861574302412
90,2015,-1.90838773563028
90,2016,-1.94042211409593
90,2017,-1.92485679589047
90,2018,-1.94305477776766
90,2019,-1.9571195336103
91,1970,-1.14412477770297
91,1971,-1.11358059166621
91,1972,-1.1786655160444
91,1973,-1.12441399975783
91,1974,-1.16001837369334
91,1975,-1.14732050544081
91,1976,-1.15805563344864
91,1977,-1.24174738963115
91,1978,-1.21297298408843
91,1979,-1.24749656742003
91,1980,-1.23695824765184
91,1981,-1.21408448521715
91,1982,-1.28210912385064
91,1983,-1.22702194204919
91,1984,-1.30945014387068
91,1985,-1.28057243068921
91,1986,-1.31506272006604
91,1987,-1.39859679262638
91,1988,-1.42252725129532
91,1989,-1.41802927749568
91,1990,-1.4312024240919
91,1991,-1.47237074082678
91,1992,-1.50450301796033
91,1993,-1.48280374288125
91,1994,-1.54545797320903
91,1995,-1.52071441473638
91,1996,-1.51581481530341
91,1997,-1.53126385160218
91,1998,-1.52988461523683
91,1999,-1.52138378607959
91,2000,-1.55408595531895
91,2001,-1.57201366961379
91,2002,-1.57079956353422
91,2003,-1.51723323317232
91,2004,-1.68436416033554
91,2005,-1.64407466021343
91,2006,-1.71881095455469
91,2007,-1.73151027426813
91,2008,-1.72657333530306
91,2009,-1.73813963038189
91,2010,-1.76747257707106
91,2011,-1.81353123949943
91,2012,-1.7605368456724
91,2013,-1.79789477112743
91,2014,-1.8639485583323
91,2015,-1.79075675341324
91,2016,-1.82380581014124
91,2017,-1.80689006218854
91,2018,-1.82518796613156
91,2019,-1.83908328467904
92,1970,-1.04081921288317
92,1971,-1.00858173597623
92,1972,-1.07596800626503
92,1973,-1.01866454834226
92,1974,-1.05466236604529
92,1975,-1.04132003881363
92,1976,-1.05106662768541
92,1977,-1.13591791921684
92,1978,-1.10566306873682
92,1979,-1.14013631863067
92,1980,-1.12819930518497
92,1981,-1.1040281428594
92,1982,-1.17365099593037
92,1983,-1.11611741548204
92,1984,-1.2006827916237
92,1985,-1.17020987978764
92,1986,-1.20520964448722
92,1987,-1.29044816428667
92,1988,-1.31395984557704
92,1989,-1.30826171107233
92,1990,-1.32047990632896
92,1991,-1.36290445537109
92,1992,-1.39540071037618
92,1993,-1.37228019069391
92,1994,-1.43610666088313
92,1995,-1.41016326012273
92,1996,-1.40442237902641
92,1997,-1.41904184934037
92,1998,-1.41677972976477
92,1999,-1.40664961127584
92,2000,-1.43910383058754
92,2001,-1.45640384298791
92,2002,-1.45400772216915
92,2003,-1.3973051441755
92,2004,-1.56895651605871
92,2005,-1.52639314855697
92,2006,-1.60307574339405
92,2007,-1.61553169775554
92,2008,-1.61008535267592
92,2009,-1.62124630848293
92,2010,-1.65157021604608
92,2011,-1.69830093981543
92,2012,-1.64295831214455
92,2013,-1.68158696967435
92,2014,-1.74928137364049
92,2015,-1.67312577119621
92,2016,-1.70718950618656
92,2017,-1.6889233284866
92,2018,-1.70732115449546
92,2019,-1.72104703574779
93,1970,-0.937513648063365
93,1971,-0.903582880286245
93,1972,-0.973270496485672
93,1973,-0.912915096926691
93,1974,-0.949306358397246
93,1975,-0.935319572186458
93,1976,-0.944077621922168
93,1977,-1.03008844880253
93,1978,-0.998353153385212
93,1979,-1.03277606984131
93,1980,-1.01944036271811
93,1981,-0.993971800501654
93,1982,-1.0651928680101
93,1983,-1.00521288891489
93,1984,-1.09191543937673
93,1985,-1.05984732888606
93,1986,-1.0953565689084
93,1987,-1.18229953594697
93,1988,-1.20539243985875
93,1989,-1.19849414464897
93,1990,-1.20975738856603
93,1991,-1.25343816991539
93,1992,-1.28629840279202
93,1993,-1.26175663850656
93,1994,-1.32675534855722
93,1995,-1.29961210550908
93,1996,-1.29302994274942
93,1997,-1.30681984707857
93,1998,-1.30367484429272
93,1999,-1.29191543647209
93,2000,-1.32412170585612
93,2001,-1.34079401636203
93,2002,-1.33721588080408
93,2003,-1.27737705517867
93,2004,-1.45354887178189
93,2005,-1.4087116369005
93,2006,-1.4873405322334
93,2007,-1.49955312124296
93,2008,-1.49359737004878
93,2009,-1.50435298658396
93,2010,-1.5356678550211
93,2011,-1.58307064013144
93,2012,-1.52537977861669
93,2013,-1.56527916822127
93,2014,-1.63461418894868
93,2015,-1.55549478897918
93,2016,-1.59057320223188
93,2017,-1.57095659478466
93,2018,-1.58945434285937
93,2019,-1.60301078681653
94,1970,-0.83420808324356
94,1971,-0.798584024596263
94,1972,-0.87057298670631
94,1973,-0.807165645511123
94,1974,-0.8439503507492
94,1975,-0.829319105559284
94,1976,-0.83708861615893
94,1977,-0.924258978388227
94,1978,-0.891043238033602
94,1979,-0.925415821051953
94,1980,-0.910681420251246
94,1981,-0.883915458143909
94,1982,-0.956734740089828
94,1983,-0.894308362347735
94,1984,-0.983148087129757
94,1985,-0.94948477798449
94,1986,-0.985503493329581
94,1987,-1.07415090760726
94,1988,-1.09682503414047
94,1989,-1.08872657822562
94,1990,-1.0990348708031
94,1991,-1.1439718844597
94,1992,-1.17719609520787
94,1993,-1.15123308631922
94,1994,-1.21740403623132
94,1995,-1.18906095089543
94,1996,-1.18163750647243
94,1997,-1.19459784481677
94,1998,-1.19056995882067
94,1999,-1.17718126166834
94,2000,-1.20913958112471
94,2001,-1.22518418973615
94,2002,-1.22042403943902
94,2003,-1.15744896618184
94,2004,-1.33814122750506
94,2005,-1.29103012524403
94,2006,-1.37160532107276
94,2007,-1.38357454473037
94,2008,-1.37710938742164
94,2009,-1.38745966468499
94,2010,-1.41976549399613
94,2011,-1.46784034044744
94,2012,-1.40780124508884
94,2013,-1.4489713667682
94,2014,-1.51994700425687
94,2015,-1.43786380676214
94,2016,-1.4739568982772
94,2017,-1.45298986108272
94,2018,-1.47158753122327
94,2019,-1.48497453788527
95,1970,-0.730902518423755
95,1971,-0.693585168906281
95,1972,-0.767875476926948
95,1973,-0.701416194095555
95,1974,-0.738594343101154
95,1975,-0.723318638932109
95,1976,-0.730099610395694
95,1977,-0.818429507973921
95,1978,-0.78373332268199
95,1979,-0.818055572262594
95,1980,-0.801922477784383
95,1981,-0.773859115786163
95,1982,-0.848276612169558
95,1983,-0.783403835780583
95,1984,-0.874380734882784
95,1985,-0.839122227082916
95,1986,-0.875650417750762
95,1987,-0.966002279267554
95,1988,-0.988257628422186
95,1989,-0.978959011802264
95,1990,-0.988312353040161
95,1991,-1.03450559900401
95,1992,-1.06809378762371
95,1993,-1.04070953413187
95,1994,-1.10805272390542
95,1995,-1.07850979628178
95,1996,-1.07024507019543
95,1997,-1.08237584255496
95,1998,-1.07746507334861
95,1999,-1.06244708686459
95,2000,-1.0941574563933
95,2001,-1.10957436311026
95,2002,-1.10363219807395
95,2003,-1.03752087718502
95,2004,-1.22273358322824
95,2005,-1.17334861358757
95,2006,-1.25587010991211
95,2007,-1.26759596821778
95,2008,-1.26062140479449
95,2009,-1.27056634278602
95,2010,-1.30386313297115
95,2011,-1.35261004076344
95,2012,-1.29022271156099
95,2013,-1.33266356531512
95,2014,-1.40527981956505
95,2015,-1.32023282454511
95,2016,-1.35734059432252
95,2017,-1.33502312738078
95,2018,-1.35372071958717
95,2019,-1.36693828895402
96,1970,-0.62759695360395
96,1971,-0.5885863132163
96,1972,-0.665177967147585
96,1973,-0.595666742679987
96,1974,-0.633238335453109
96,1975,-0.617318172304935
96,1976,-0.623110604632456
96,1977,-0.712600037559614
96,1978,-0.676423407330379
96,1979,-0.710695323473234
96,1980,-0.69316353531752
96,1981,-0.663802773428417
96,1982,-0.739818484249289
96,1983,-0.672499309213433
96,1984,-0.765613382635811
96,1985,-0.728759676181343
96,1986,-0.765797342171944
96,1987,-0.857853650927849
96,1988,-0.879690222703902
96,1989,-0.869191445378909
96,1990,-0.877589835277227
96,1991,-0.925039313548314
96,1992,-0.958991480039553
96,1993,-0.93018598194453
96,1994,-0.998701411579522
96,1995,-0.967958641668132
96,1996,-0.958852633918437
96,1997,-0.970153840293157
96,1998,-0.964360187876562
96,1999,-0.947712912060836
96,2000,-0.979175331661889
96,2001,-0.993964536484383
96,2002,-0.986840356708886
96,2003,-0.917592788188191
96,2004,-1.10732593895142
96,2005,-1.0556671019311
96,2006,-1.14013489875147
96,2007,-1.15161739170519
96,2008,-1.14413342216735
96,2009,-1.15367302088705
96,2010,-1.18796077194617
96,2011,-1.23737974107944
96,2012,-1.17264417803313
96,2013,-1.21635576386204
96,2014,-1.29061263487324
96,2015,-1.20260184232807
96,2016,-1.24072429036784
96,2017,-1.21705639367884
96,2018,-1.23585390795107
96,2019,-1.24890204002276
97,1970,-0.524291388784145
97,1971,-0.483587457526318
97,1972,-0.562480457368223
97,1973,-0.489917291264418
97,1974,-0.527882327805063
97,1975,-0.511317705677761
97,1976,-0.516121598869219
97,1977,-0.606770567145307
97,1978,-0.569113491978768
97,1979,-0.603335074683874
97,1980,-0.584404592850656
97,1981,-0.553746431070671
97,1982,-0.63136035632902
97,1983,-0.561594782646282
97,1984,-0.656846030388838
97,1985,-0.618397125279768
97,1986,-0.655944266593125
97,1987,-0.749705022588143
97,1988,-0.771122816985618
97,1989,-0.759423878955554
97,1990,-0.766867317514292
97,1991,-0.815573028092621
97,1992,-0.849889172455397
97,1993,-0.819662429757186
97,1994,-0.889350099253621
97,1995,-0.857407487054484
97,1996,-0.847460197641442
97,1997,-0.857931838031353
97,1998,-0.851255302404509
97,1999,-0.832978737257085
97,2000,-0.864193206930478
97,2001,-0.878354709858501
97,2002,-0.87004851534382
97,2003,-0.797664699191365
97,2004,-0.991918294674591
97,2005,-0.937985590274632
97,2006,-1.02439968759082
97,2007,-1.0356388151926
97,2008,-1.02764543954021
97,2009,-1.03677969898808
97,2010,-1.07205841092119
97,2011,-1.12214944139544
97,2012,-1.05506564450528
97,2013,-1.10004796240896
97,2014,-1.17594545018143
97,2015,-1.08497086011104
97,2016,-1.12410798641316
97,2017,-1.0990896599769
97,2018,-1.11798709631498
97,2019,-1.1308657910915
98,1970,-0.42098582396434
98,1971,-0.378588601836336
98,1972,-0.459782947588861
98,1973,-0.384167839848851
98,1974,-0.422526320157017
98,1975,-0.405317239050586
98,1976,-0.409132593105981
98,1977,-0.500941096731001
98,1978,-0.461803576627158
98,1979,-0.495974825894515
98,1980,-0.475645650383793
98,1981,-0.443690088712926
98,1982,-0.522902228408751
98,1983,-0.450690256079131
98,1984,-0.548078678141865
98,1985,-0.508034574378195
98,1986,-0.546091191014306
98,1987,-0.641556394248437
98,1988,-0.662555411267334
98,1989,-0.649656312532199
98,1990,-0.656144799751358
98,1991,-0.706106742636928
98,1992,-0.740786864871241
98,1993,-0.709138877569841
98,1994,-0.77999878692772
98,1995,-0.746856332440835
98,1996,-0.736067761364448
98,1997,-0.745709835769549
98,1998,-0.738150416932456
98,1999,-0.718244562453334
98,2000,-0.749211082199066
98,2001,-0.76274488323262
98,2002,-0.753256673978754
98,2003,-0.677736610194539
98,2004,-0.876510650397767
98,2005,-0.820304078618165
98,2006,-0.908664476430179
98,2007,-0.919660238680012
98,2008,-0.911157456913072
98,2009,-0.919886377089107
98,2010,-0.956156049896209
98,2011,-1.00691914171144
98,2012,-0.93748711097743
98,2013,-0.983740160955885
98,2014,-1.06127826548961
98,2015,-0.967339877894001
98,2016,-1.00749168245847
98,2017,-0.981122926274959
98,2018,-1.00012028467888
98,2019,-1.01282954216025
99,1970,-0.317680259144535
99,1971,-0.273589746146354
99,1972,-0.357085437809499
99,1973,-0.278418388433283
99,1974,-0.317170312508971
99,1975,-0.299316772423412
99,1976,-0.302143587342744
99,1977,-0.395111626316694
99,1978,-0.354493661275547
99,1979,-0.388614577105156
99,1980,-0.36688670791693
99,1981,-0.33363374635518
99,1982,-0.414444100488482
99,1983,-0.33978572951198
99,1984,-0.439311325894892
99,1985,-0.39767202347662
99,1986,-0.436238115435488
99,1987,-0.533407765908731
99,1988,-0.553988005549051
99,1989,-0.539888746108845
99,1990,-0.545422281988424
99,1991,-0.596640457181235
99,1992,-0.631684557287085
99,1993,-0.598615325382496
99,1994,-0.670647474601819
99,1995,-0.636305177827186
99,1996,-0.624675325087453
99,1997,-0.633487833507745
99,1998,-0.625045531460403
99,1999,-0.603510387649584
99,2000,-0.634228957467654
99,2001,-0.647135056606739
99,2002,-0.636464832613687
99,2003,-0.557808521197713
99,2004,-0.761103006120943
99,2005,-0.702622566961698
99,2006,-0.792929265269534
99,2007,-0.803681662167423
99,2008,-0.79466947428593
99,2009,-0.802993055190137
99,2010,-0.840253688871229
99,2011,-0.89168884202744
99,2012,-0.819908577449576
99,2013,-0.867432359502807
99,2014,-0.9466110807978
99,2015,-0.849708895676966
99,2016,-0.890875378503793
